filename,pred_lat,pred_lng
f803924d540746e6aaac40938c42ccaf.jpg,51.674885,29.148621
f81b64d7d2c6453695ca8dbe4b4cae15.jpg,47.780899,10.138275
f84d2ea58e174522a83b11809b685d23.jpg,65.893547,-14.797424
f84f848441fd4664a63bddb73c47db81.jpg,55.149258,27.852844
f85fed3613564d788faea437ab853917.jpg,43.225048,13.630447
f865d4e7fbb64fe4946622f35155844c.jpg,39.356888,31.411346
f894af6331894d47af9ed00e7c59c24d.jpg,50.37878,19.159073
f8ced23f611d4f3dbfb52a4afb32fc51.jpg,57.395412,-6.432022
f8f5fec8c41a4e1593571cc8691b8e8b.jpg,43.629673,-7.482697
f8fe5264279346fd93a2b20add0d1ef3.jpg,48.51733,-4.596085
f93d7ee6aa164b2baffb6879f7532c00.jpg,62.439232,23.801392
f968393185a144858be6a8efeab21459.jpg,62.91507,8.605286
f974de33588144d8a2e370fb556e0097.jpg,65.219833,-14.441467
f97f13ad7a0d4ffabd058d56b82f383f.jpg,44.109276,6.129211
f9cfcb595d264cde871e2b0a4e12e8fe.jpg,52.878979,14.516129
f9dace03ec8142d5a028698f7c99c3c8.jpg,64.255394,12.197754
fa00a8a174124b3ba631cdce35f89493.jpg,37.39769,39.370407
fa06a5c8c6f0402f96495ae7dd3da5a7.jpg,38.789349,-3.432159
fa2e430992084c10b28cb6ffac5e04f2.jpg,53.63895,31.618362
fa4c868b169f42b98879ecc15ad6a381.jpg,48.122055,5.355194
fa5366292f7e4baca4566c18145fc265.jpg,40.979431,9.09581
fa6e8a00075c486eb54c99e00af18520.jpg,53.375797,7.634445
fa80683cbd544fb581dd8ac8d9916f5a.jpg,65.369987,-14.719971
fa881f67840948958570fb14192c6e12.jpg,44.707439,-1.065079
faac20ae3b664edb89bf5b576a36b8e8.jpg,41.330368,15.791946
fab5eba7d3284ca497b8de9af4c03cf4.jpg,51.607868,17.713318
fb1749b5ace14d6098c172198effc8ec.jpg,59.770962,9.778961
fb2c5ca27eaf4f14a790413ebc7f049d.jpg,63.094212,29.912094
fb5c16eceb694877ae2ac6c2dc600857.jpg,54.139343,26.61821
fb8d78c9db36441aaa1ad119f1804fc9.jpg,56.545052,15.666519
fb9bafd284c7473f9718b8ada34a1452.jpg,28.055717,-14.437424
fbdc81e3689245649081aa0c4048a718.jpg,50.237919,6.672424
fbf4d042f8a14081a8413e39688a1307.jpg,58.590347,-4.707733
fbf501b0518540b382dd5cec3473fd46.jpg,58.216038,7.889618
fc6326c9193a454b9b4159ec087fe249.jpg,63.920559,-21.591858
fc720ec32cdb43aa978c80000c97f2b2.jpg,38.720772,16.478394
fc776a1636fc402e87fe6fbf5c71bb0b.jpg,54.264671,18.570007
fc8a8cf3b6ec4063a9e5bcd4d8cf50d7.jpg,65.017784,-14.156631
fc9ca24679be4b84a61b2498f8f56583.jpg,40.801334,17.173462
fc9feca739cd4b308f53a3dff812ae99.jpg,62.099171,7.247803
fcd1fd8d961d487597884d83ea127c40.jpg,66.140808,28.638779
fce06cf9cfc9408eb4ed12c3c09be181.jpg,47.993809,8.253998
fce95fb84e434ec68d82abd2ba14289c.jpg,53.917931,30.386993
fd18e276ed8c4dde971154efca970175.jpg,40.555878,17.665726
fd29241f33494d559091faf6d50d3220.jpg,57.515007,-3.082245
fd2c969b829648a3812e63b7a16d7088.jpg,66.366135,29.112488
fd49c0bab92c4127b3c7a459a4006cd7.jpg,51.254604,18.57663
fd827d4636fb474da0aedd391f3430c4.jpg,54.612186,9.678177
fd98c2e745434c79a0826911ef2e372d.jpg,38.77618,-3.150635
fdb29aad535b4c989e6f13eba0daab7f.jpg,37.880386,15.022552
fdbc621f765746be85d49974ed7daa05.jpg,44.482445,-1.066605
fdc39b19628f4f29b850dd89cf3f9792.jpg,39.340851,3.124298
fdc3fed4a51a4c71a0327d1dc02fea7b.jpg,41.438656,32.192261
fde57d3ea707484d80d5a18227572764.jpg,62.995872,15.579254
fdf158c76dc04e35ae7bdc3ffff816c7.jpg,40.110107,32.496231
fe084782bc074c6887f16414be4b5ec2.jpg,37.296776,37.338257
fe0d5de283304da5abaea230e8c5ed09.jpg,51.52169,14.432587
fe280020fac143e29d177ad14ea5c8cb.jpg,50.336632,6.779526
fe39cde4a30b40b2907d6da7ec5477d9.jpg,60.38422,9.511963
fe464af3f2db461abc4d94640851528b.jpg,49.808735,21.577682
fe5cfdea893b4dca824dedd7b0ed0f04.jpg,48.451832,10.336075
fe5e576c926345348cb8b94fddb69391.jpg,45.908165,5.539505
fe6cee4f4c2c4be4a7232a412c5c5f1c.jpg,43.682751,6.966324
fe72447580cf49208b57e3fe23d82da4.jpg,38.207901,-0.514557
fe9b3b925dc749acb8aaf609a6b92716.jpg,58.445988,-4.637375
feb9397f3ce94a4fb8b12e1e6a28e57b.jpg,53.188873,11.675827
fec1b72aee0f46748f04414571cf9503.jpg,48.470291,-4.600693
fef99e3b8a8e4cdcb33c22d524f2222f.jpg,64.320419,-15.099396
ff035241b6f14e9a96bcb9fc8a50ed9d.jpg,51.922165,29.642502
ff06494e156545f49573b2ded130db82.jpg,47.644718,10.774323
ff1e316cb3824bf9ab5ba7262d827988.jpg,53.51297,23.568665
ff3ec71405d94db5ac36b35f8ef8b294.jpg,53.197544,9.862946
ff408e4797a2471385567159ba0ed49d.jpg,48.099636,3.789749
ff4e6f20230147c58aafe1297ce2d0e9.jpg,40.534054,-4.79245
ff52740b03684601ac43cbc50d644f3e.jpg,51.571888,17.801254
ff5a7641bb0241289d35047e2259a90b.jpg,37.698147,-0.827682
ff802272e16441f297271e7e49480ec0.jpg,38.77634,-0.05957
ff8bde56c2e147f084aa4733fdd88a4e.jpg,43.72443,1.158371
ffa4d0d8587f499e9b402c4865ed7c3c.jpg,65.638741,-16.960724
ffa7ea6d3e314820889b796b09e5b022.jpg,53.974922,15.732849
fffa99466fa5408aaf87a6142acce635.jpg,50.454277,9.018158
