filename,pred_lat,pred_lng
f84f848441fd4664a63bddb73c47db81.jpg,54.919346,27.058048
f85fed3613564d788faea437ab853917.jpg,41.414722,17.29231
f865d4e7fbb64fe4946622f35155844c.jpg,39.36054,31.348272
f894af6331894d47af9ed00e7c59c24d.jpg,43.647076,10.881412
f8ced23f611d4f3dbfb52a4afb32fc51.jpg,44.902275,-1.064751
f8f5fec8c41a4e1593571cc8691b8e8b.jpg,45.265137,-0.465662
f8fe5264279346fd93a2b20add0d1ef3.jpg,52.038643,0.50841
f93d7ee6aa164b2baffb6879f7532c00.jpg,47.555183,9.875924
f968393185a144858be6a8efeab21459.jpg,59.996346,9.232604
f974de33588144d8a2e370fb556e0097.jpg,64.362755,-16.171028
f97f13ad7a0d4ffabd058d56b82f383f.jpg,49.587597,2.192327
f9cfcb595d264cde871e2b0a4e12e8fe.jpg,51.82848,8.916491
f9dace03ec8142d5a028698f7c99c3c8.jpg,64.994835,13.185721
fa00a8a174124b3ba631cdce35f89493.jpg,32.246666,-4.68663
fa06a5c8c6f0402f96495ae7dd3da5a7.jpg,38.845367,-3.337619
fa2e430992084c10b28cb6ffac5e04f2.jpg,54.107353,31.202368
fa4c868b169f42b98879ecc15ad6a381.jpg,49.116932,7.29146
fa5366292f7e4baca4566c18145fc265.jpg,40.74456,8.630949
fa6e8a00075c486eb54c99e00af18520.jpg,52.809994,11.461668
fa80683cbd544fb581dd8ac8d9916f5a.jpg,65.30485,-14.822922
fa881f67840948958570fb14192c6e12.jpg,45.724308,3.819346
faac20ae3b664edb89bf5b576a36b8e8.jpg,42.835106,12.894994
fab5eba7d3284ca497b8de9af4c03cf4.jpg,51.14062,18.13194
fb1749b5ace14d6098c172198effc8ec.jpg,61.009323,7.524464
fb2c5ca27eaf4f14a790413ebc7f049d.jpg,62.836212,29.881458
fb5c16eceb694877ae2ac6c2dc600857.jpg,54.118,26.56105
fb8d78c9db36441aaa1ad119f1804fc9.jpg,53.956684,12.406586
fb9bafd284c7473f9718b8ada34a1452.jpg,28.074575,-14.409079
fbdc81e3689245649081aa0c4048a718.jpg,52.01149,14.053297
fbf4d042f8a14081a8413e39688a1307.jpg,60.76065,0.085584
fbf501b0518540b382dd5cec3473fd46.jpg,62.95691,12.021258
fc6326c9193a454b9b4159ec087fe249.jpg,63.84967,-22.383698
fc720ec32cdb43aa978c80000c97f2b2.jpg,40.19497,16.405905
fc776a1636fc402e87fe6fbf5c71bb0b.jpg,50.16886,6.871027
fc8a8cf3b6ec4063a9e5bcd4d8cf50d7.jpg,64.808044,-14.052287
fc9ca24679be4b84a61b2498f8f56583.jpg,47.514076,13.619248
fc9feca739cd4b308f53a3dff812ae99.jpg,60.70295,6.090828
fcd1fd8d961d487597884d83ea127c40.jpg,67.31731,28.066025
fce06cf9cfc9408eb4ed12c3c09be181.jpg,48.77609,7.750043
fce95fb84e434ec68d82abd2ba14289c.jpg,53.887592,30.68087
fd18e276ed8c4dde971154efca970175.jpg,46.92893,21.012815
fd29241f33494d559091faf6d50d3220.jpg,54.14494,2.390094
fd2c969b829648a3812e63b7a16d7088.jpg,66.75136,28.783163
fd49c0bab92c4127b3c7a459a4006cd7.jpg,53.14486,11.969296
fd827d4636fb474da0aedd391f3430c4.jpg,53.446003,10.304686
fd98c2e745434c79a0826911ef2e372d.jpg,40.57717,-3.274931
fdb29aad535b4c989e6f13eba0daab7f.jpg,40.15743,12.020988
fdbc621f765746be85d49974ed7daa05.jpg,55.512375,15.616678
fdc39b19628f4f29b850dd89cf3f9792.jpg,37.889423,-0.364515
fdc3fed4a51a4c71a0327d1dc02fea7b.jpg,42.03436,25.955292
fde57d3ea707484d80d5a18227572764.jpg,58.57425,13.482805
fdf158c76dc04e35ae7bdc3ffff816c7.jpg,37.250202,19.264488
fe084782bc074c6887f16414be4b5ec2.jpg,40.402187,9.540621
fe0d5de283304da5abaea230e8c5ed09.jpg,52.705723,13.019336
fe280020fac143e29d177ad14ea5c8cb.jpg,52.667263,11.857527
fe39cde4a30b40b2907d6da7ec5477d9.jpg,60.397324,9.279639
fe464af3f2db461abc4d94640851528b.jpg,47.351532,15.714582
fe5cfdea893b4dca824dedd7b0ed0f04.jpg,50.239548,6.014699
fe5e576c926345348cb8b94fddb69391.jpg,58.502274,20.176216
fe6cee4f4c2c4be4a7232a412c5c5f1c.jpg,52.497658,11.131546
fe72447580cf49208b57e3fe23d82da4.jpg,39.513012,3.219425
fe9b3b925dc749acb8aaf609a6b92716.jpg,51.997482,0.425078
feb9397f3ce94a4fb8b12e1e6a28e57b.jpg,54.545334,9.61777
fec1b72aee0f46748f04414571cf9503.jpg,44.94431,-1.094293
fef99e3b8a8e4cdcb33c22d524f2222f.jpg,64.42856,-14.786353
ff035241b6f14e9a96bcb9fc8a50ed9d.jpg,47.056805,14.966002
ff06494e156545f49573b2ded130db82.jpg,63.035683,19.44731
ff1e316cb3824bf9ab5ba7262d827988.jpg,54.947697,20.097378
ff3ec71405d94db5ac36b35f8ef8b294.jpg,52.894592,9.780931
ff408e4797a2471385567159ba0ed49d.jpg,46.977303,2.150512
ff4e6f20230147c58aafe1297ce2d0e9.jpg,57.708675,15.421041
ff52740b03684601ac43cbc50d644f3e.jpg,56.62635,9.768649
ff5a7641bb0241289d35047e2259a90b.jpg,40.42851,3.206992
ff802272e16441f297271e7e49480ec0.jpg,43.383762,8.958231
ff8bde56c2e147f084aa4733fdd88a4e.jpg,47.552303,4.580496
ffa4d0d8587f499e9b402c4865ed7c3c.jpg,65.5402,-15.994419
ffa7ea6d3e314820889b796b09e5b022.jpg,49.06767,7.298681
fffa99466fa5408aaf87a6142acce635.jpg,47.921665,16.191221
