filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
690fffb604ef4a3a973b20fd27b23957.jpg,Spain,ES,28.780436,-17.962977,50.32089614868164,-5.0057525634765625,2631.407944736078
2e73f5c4d77a410ba6a9131daf8e8de8.jpg,Germany,DE,52.212747,8.994441,51.776798248291016,19.409027099609375,714.0775160017087
5713b3d707d6442daceaaeeb0042c767.jpg,Norway,NO,64.028629,10.080843,52.22145080566406,-0.22711181640625,1441.5151476268743
986b4ebe2e564dec9dfc30904333dc7a.jpg,Finland,FI,67.92091,24.513736,64.15409851074219,29.33990478515625,471.8464516434742
9dd9a8cf7acc456ea5e6b197ad80fda6.jpg,Iceland,IS,66.126602,-18.891686,54.650245666503906,-1.9465179443359375,1568.666213609251
58f63dfe72db4b118a2b4884f8ce477e.jpg,Spain,ES,39.510918,-0.386116,38.24026107788086,-0.5680999755859375,142.1662388803493
1fd7bd2201a64100aaacb78e51647b86.jpg,Turkey,TR,41.53471,27.833521,41.438140869140625,27.5865478515625,23.206099655660896
5a8b5bcaffaf44eab1c6900e5272c6d5.jpg,Italy,IT,43.316477,13.639219,43.233489990234375,13.6011962890625,9.727635846225718
4472581da8ad4fd79abaa2634652e0ac.jpg,Belarus,BY,51.907063,29.815212,51.951690673828125,29.79461669921875,5.159394583246132
232aba3e15ae412899b369ad8216348e.jpg,Germany,DE,49.967649,8.798602,49.12861251831055,8.084793090820312,106.56447997544943
a0d0b693fa4d44f8a5f6d84236abc6b6.jpg,Finland,FI,61.892303,29.797767,62.288787841796875,29.97930908203125,45.08829716894031
2173d2b2add34268b2fd56bf86d10079.jpg,Italy,IT,40.517973,17.935881,51.32356643676758,13.100311279296875,1257.693912372775
4d3b179683904637a42905623baa69e3.jpg,Sweden,SE,65.629548,18.930903,65.53251647949219,18.665695190429688,16.279980389832097
2c58d0657f6546abb7c4d4ab9862b0b2.jpg,Spain,ES,38.186952,-0.809817,40.59074401855469,9.804412841796875,949.8208221797865
98cce45934b94f738b0be72b470a12e8.jpg,Belarus,BY,56.027359,28.354016,56.01838302612305,28.694915771484375,21.20790841747012
ff118951725a459b99cc1acaf77cc8db.jpg,Spain,ES,39.700225,3.101041,36.396270751953125,33.86936950683594,2705.7249580762455
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,Turkey,TR,37.866998,32.491757,48.12649917602539,3.757049560546875,2579.9553138355377
8520613a904742648ce3801b2f5ddb78.jpg,Turkey,TR,39.552825,40.072827,39.57302474975586,40.10078430175781,3.284608566737849
4b239e91a4b447e69ea2b93181e2ca4c.jpg,Poland,PL,50.561307,20.209516,54.12024688720703,26.481094360351562,581.0977311070575
cdbf1ab0d66d46669127f083e1af2a58.jpg,Finland,FI,67.553512,27.904687,67.52157592773438,27.963943481445312,4.352984190036553
003c69a1a1344a9b9706180523b39e7b.jpg,Spain,ES,38.132169,-0.951758,40.66110610961914,8.57696533203125,865.1799861243561
c2ccc9137ba849afa4b1a5b4e2d67b11.jpg,Turkey,TR,38.862125,35.668869,38.91067886352539,35.56312561035156,10.626191385309466
af6db44e9d3745e9a0245b58011358f8.jpg,Spain,ES,39.281877,-0.403333,39.3239860534668,-0.424560546875,5.025952657865191
bbaba6e1a2a54d668d20323e5de5769e.jpg,Turkey,TR,39.562467,44.063764,39.552032470703125,44.08172607421875,1.928078685435675
231346db3e724dcfb1510a856a078402.jpg,Poland,PL,53.643215,16.190676,53.414634704589844,16.24127197265625,25.63606260270501
134fd3c4fad742cd890827d26d004e59.jpg,Belarus,BY,52.211135,31.538348,52.238834381103516,31.562408447265625,3.4889037317728997
472ad7bc8c1f40059b2cf408f809eb04.jpg,Belarus,BY,53.246339,29.443691,51.9703254699707,20.2882080078125,633.8098971744819
034a987fc48b45679a1fdcd0ffe74d97.jpg,Sweden,SE,63.302134,18.523599,63.19800567626953,18.2352294921875,18.502939492686703
869244e4d311432ca7a5e94e2495ac3b.jpg,Spain,ES,41.776543,-2.851568,44.59698486328125,10.974594116210938,1162.3780115083728
eb4e4b5f83e1461ca7bd99998ddbf627.jpg,Belarus,BY,52.648692,25.48476,52.5728759765625,25.539840698242188,9.214264244199274
f429308185f54c9bad90513c3d7220fe.jpg,Spain,ES,41.569444,-1.119207,39.341026306152344,-0.506011962890625,253.16025310029428
0ad3f7b27f734671b94f5685342683be.jpg,United_Kingdom,GB,56.189525,-3.204667,54.250640869140625,-0.740264892578125,266.26197805122456
f9435f572cdd40a796871b231c8666e3.jpg,Germany,DE,50.000302,9.334376,28.78095817565918,-17.83984375,3284.633633661649
d2c9ef824391480aa7e332a9c222fb67.jpg,Spain,ES,40.795479,-4.455789,40.7723388671875,-4.3343963623046875,10.53950858273187
b78ea0e4ee36459589412d02df54e4c4.jpg,Germany,DE,52.216753,14.042077,50.870609283447266,8.770828247070312,393.94693997510234
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,Finland,FI,65.875342,25.589188,65.78639221191406,25.254989624023438,18.147222730658758
689f14568fce447ea3b35608342bd542.jpg,Belarus,BY,53.947913,30.46807,53.1444091796875,29.7755126953125,100.37975005581184
b162cf29f4f94724a0ab1fe8c98965a8.jpg,Iceland,IS,63.965004,-16.861116,63.92803955078125,-16.697357177734375,8.99203030183125
92ff086cec9d429282f9a96bee5fe5a8.jpg,Iceland,IS,64.844912,-22.75492,65.4248275756836,-20.524215698242188,122.61217690083583
7955da85f5a841fbad4fc3e0ddc92167.jpg,Spain,ES,39.332135,3.106505,38.33088684082031,27.0736083984375,2072.940084485847
e8013523007d4aa08edddb8d303ce094.jpg,Sweden,SE,64.063458,20.803907,51.23838424682617,15.83428955078125,1455.33548759892
2a7ea52aa12646b383602afc81701cb4.jpg,United_Kingdom,GB,60.777512,-0.826345,60.67546463012695,-0.9384307861328125,12.880178823047354
ea4b73c9afb54c6fb23ca17eb99b912b.jpg,Poland,PL,53.650505,21.515647,52.40461349487305,7.010986328125,978.100077084741
08a2d52ad6a24d0f91d45b43e3156fae.jpg,Italy,IT,40.580063,8.242867,40.98714065551758,8.8653564453125,69.25120413707211
88c72f6cfd4248f2b40798479f7c9e0c.jpg,Germany,DE,51.641073,14.554234,44.423423767089844,-1.1082763671875,1409.731206139626
021088af205549ac822bd29c5cc876ac.jpg,Finland,FI,67.475828,27.96251,67.50276184082031,27.9869384765625,3.1703327877548055
9e00b875045648acb0506ef97f040a01.jpg,Belarus,BY,52.214232,31.52437,52.22936248779297,31.5145263671875,1.8111348934242575
14e45668207e4eacb9bc5994e213dec8.jpg,Turkey,TR,39.594631,39.867247,39.538719177246094,40.00787353515625,13.56313124920668
8904fc4e4c2749f28d2e41b7cf2f683e.jpg,Belarus,BY,52.063951,25.552393,54.58857727050781,30.388351440429688,426.3900062122441
4ec0c2fea0484beda5d07a5c1ebc8902.jpg,Sweden,SE,63.829725,15.615979,59.39802551269531,5.462982177734375,727.1208341453618
57875a8f3caa41a38a97368459728172.jpg,Germany,DE,49.042671,10.836405,51.28818893432617,13.209869384765625,301.5034071929793
be2cdeb1cb814fddaf5c2d8f876f8e12.jpg,Iceland,IS,66.170838,-23.417174,65.63379669189453,-22.306045532226562,78.16921219685358
cc5b5e8aa9f04385927956f585fe5dfe.jpg,Belarus,BY,52.922412,30.643774,53.056522369384766,30.572433471679688,15.658303297627542
19ab10c8976c46e2816f6d1c787bb4b0.jpg,France,FR,48.936198,1.556934,53.15472412109375,20.616241455078125,1407.4669917875128
e4518bf69879456ca14c63445f677e89.jpg,Germany,DE,50.239939,7.449507,47.985782623291016,8.25567626953125,257.4232350328751
69db23b27b8248cda15d29443c694dec.jpg,United_Kingdom,GB,50.999546,0.768253,54.622772216796875,9.0291748046875,685.2851210566645
eacca64f5dcb4bc49c8b2b6024357934.jpg,Iceland,IS,63.48638,-18.537891,63.51096725463867,-18.4708251953125,4.306708468925156
bcdc5580f1614b94b4de0fcbafc4fbdb.jpg,Finland,FI,64.599409,29.686101,64.59609985351562,29.443115234375,11.596110775719001
9518f6eb862c4e4484bbac965a40bd3c.jpg,Germany,DE,50.660286,11.531397,50.29249954223633,6.6763153076171875,345.9270977677138
ee3cf36be4204f799f365bf0ffa025e7.jpg,Spain,ES,40.73446,0.820519,50.77938461303711,22.741302490234375,2022.5500084153334
0f0586f2917c4623a38803e4d4cd584d.jpg,France,FR,44.684883,-0.533954,43.22939682006836,13.726409912109375,1151.3597236739897
eebd8faa6b5d4780897c2252f2d9e6ae.jpg,Norway,NO,69.881503,29.343619,69.280029296875,15.8892822265625,525.1229636119598
a683c8ed9c064b29a214c072bbfb63d1.jpg,Germany,DE,51.039147,13.520706,52.1165771484375,9.011306762695312,333.77611192157144
1256c952cad9404a8a15f99a2f3804bf.jpg,Spain,ES,29.098322,-13.555655,56.8749885559082,-4.970672607421875,3160.9906055680017
a678a75f66b844a986b1885f746890f8.jpg,United_Kingdom,GB,50.135649,-5.307914,50.140724182128906,-5.350921630859375,3.116636675336726
6e8ef7def46c4d7fa4e76358e44778ef.jpg,Finland,FI,63.815708,29.193987,63.68523025512695,29.148574829101562,14.67937000176301
2487ffa29d014ca18d11f7069eb8e5a3.jpg,Poland,PL,53.39409,23.471246,47.361419677734375,-0.234954833984375,1799.414703340259
6c5beb757345435682faeb232570a7eb.jpg,Germany,DE,52.26065,12.049264,49.68572998046875,8.30706787109375,388.01259781782187
74a71e78f4b1484ba9077cd565569e8b.jpg,United_Kingdom,GB,58.491875,-6.248598,58.47697830200195,-6.239044189453125,1.747045308100017
81070681383d4225b3ad213ee6dcfd45.jpg,United_Kingdom,GB,50.394877,-5.075635,53.22956085205078,-0.7173919677734375,434.7234817892951
82059b7d30ae4f23b881549dba87e70a.jpg,Sweden,SE,56.03989,13.06349,57.231353759765625,-3.5415191650390625,1021.4466782615757
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,Turkey,TR,38.934842,36.035273,38.07585525512695,41.73701477050781,505.16038528093986
200163d1fbbb49dd9e6639586c8574e6.jpg,Poland,PL,52.590765,18.989648,41.412086486816406,27.509613037109375,1398.6429067711729
2805bafcfc9e4290b1f6336ebe4ac597.jpg,Sweden,SE,65.414853,16.527094,65.3759994506836,16.265899658203125,12.840962220014934
ebcd296351f84bbc95747ebb147e92c4.jpg,Belarus,BY,53.060888,27.930829,52.31082534790039,30.898330688476562,216.6943115087742
edf47c1038da4b5985a32a7e76b680f0.jpg,Iceland,IS,65.511953,-19.735448,65.56787109375,-19.936553955078125,11.15319122421686
3b47be466aec460cb736aa413dd6d047.jpg,Italy,IT,40.893911,9.068735,28.311969757080078,-16.514739990234375,2712.320295936695
e747315375054d8fa52d7febc962cb5d.jpg,Iceland,IS,65.938823,-17.309862,65.19547271728516,-14.419998168945312,156.49725125066914
b1179f5768c145d9b4ba5e72b3aa58e1.jpg,Spain,ES,39.446441,3.236446,39.37724685668945,3.1166839599609375,12.847404717858716
fa794147576b4d719bdc338e49b40a6c.jpg,Italy,IT,38.023083,13.361467,36.842742919921875,15.066604614257812,199.7264787164746
d0493c99f1e64535bc043e4d4a60d77a.jpg,Germany,DE,49.750467,8.528452,51.713706970214844,11.821243286132812,318.3171663176531
815704175b484612b129c53ecdef29a5.jpg,Iceland,IS,65.726408,-23.756688,65.74005126953125,-23.814682006835938,3.05378217082311
6e546039b1eb449ba31ca153a7759980.jpg,Spain,ES,40.456357,-2.544307,37.98912811279297,-4.454254150390625,319.87500868197617
269392f465d5411bb382ba011a6edddd.jpg,Norway,NO,59.669294,7.533961,59.75350570678711,7.3923797607421875,12.277168826885097
5121e71efc5d4a55b1dcf56562a5684b.jpg,France,FR,45.767725,-1.229854,44.091087341308594,6.077056884765625,604.4213099840713
f6f0b9863fcb44fc907d09cfa564280f.jpg,Turkey,TR,39.99297,38.644729,40.11825180053711,38.23974609375,37.17711421254388
869709cd5a2d422fb4a5d8885aeb37b5.jpg,Finland,FI,62.955271,28.575472,63.10849380493164,28.226852416992188,24.481024276187846
987f994eb07048d2bace5db35ce37a71.jpg,Sweden,SE,59.387461,12.176241,62.193321228027344,17.346115112304688,419.3287003177932
5e06d03612d14660bde8b0a1dfe68a7d.jpg,Turkey,TR,40.101581,29.473108,54.172576904296875,18.428817749023438,1768.894231845186
b143a34308b948bf80e0247b17693214.jpg,Norway,NO,60.598869,8.481029,62.482521057128906,6.1592864990234375,242.87609664767825
32386b2fdd9c4a0d907699e0d65e3384.jpg,Spain,ES,39.186763,-2.12374,37.702064514160156,-0.871917724609375,197.8343174791052
1115d287c68644789fc0c54284adf80f.jpg,Sweden,SE,61.443729,17.123278,61.64918518066406,15.968887329101562,65.28449028048784
ab057285c05b4695b0edd44c4e1fb65e.jpg,Finland,FI,60.322894,23.876627,38.87525177001953,-0.07958984375,2909.132255579083
0ad511428b7246088d0358ff665b654c.jpg,Poland,PL,53.282632,19.370504,54.03448486328125,17.371688842773438,155.99344813503612
52206436258e4e2abe2da284979d8989.jpg,Belarus,BY,54.08566,28.687496,38.67774963378906,27.788864135742188,1714.6338477227177
24a8be8548954b4dbbb24bae44f37def.jpg,Germany,DE,51.883493,13.951599,45.610084533691406,12.501068115234375,705.5935926615571
1e51c0651be5414d81c678d6ba1a5f70.jpg,Poland,PL,52.670344,16.90103,52.268184661865234,17.317123413085938,52.85940747464055
b58d4101efa24f9c8814092fddb30ded.jpg,Finland,FI,67.491632,27.817059,67.48854064941406,27.88018798828125,2.7093137688567213
4f4b25e8e1f040bb890f29a8cc3c51a7.jpg,Sweden,SE,64.713378,21.154692,67.2187728881836,22.7669677734375,287.97283226176353
3cd734c7de9d4926815bda45a5c8c7b6.jpg,Norway,NO,69.729339,30.0444,40.8569450378418,17.108627319335938,3297.1456133299703
8e151cdf8c2241fba35419184751b86c.jpg,Turkey,TR,41.546265,32.23254,69.75398254394531,18.737716674804688,3231.6209731995123
4d12011b22b54a8aa160e8cc49c0fe58.jpg,France,FR,42.905072,1.429729,52.396881103515625,24.902145385742188,2036.9128473429298
8d002b3fdc074969b18287aba20cbd0f.jpg,Sweden,SE,65.230798,19.511493,66.74803161621094,19.92767333984375,169.7555534522574
21217e8321eb47fbace4c5edce87956a.jpg,France,FR,42.466604,9.208585,43.7590446472168,6.9696502685546875,231.68202955859408
045451835e3f4ae797b03a52f941c174.jpg,France,FR,44.685847,-0.86745,44.559329986572266,-1.0573883056640625,20.58834169602349
dcaa07669cfb4801a8040498e0e4d820.jpg,Germany,DE,53.30387,12.56104,50.8318977355957,11.310409545898438,287.84573413946634
7f39431e60264b23ab38f8bac1c4b85f.jpg,Italy,IT,43.183755,13.394224,52.86207962036133,12.254837036132812,1079.4756342607598
66d9f4fd551e42f59cf676cfedb30555.jpg,Spain,ES,39.051851,-3.597225,39.0599479675293,-3.912017822265625,27.196150286870633
4aa234b127914c9cad80b7d2c8887c40.jpg,Sweden,SE,64.402499,15.642567,64.19904327392578,15.666397094726562,22.652438208025217
569ef49958d2440697b32b7c9848018c.jpg,Finland,FI,61.837052,29.733762,61.83047103881836,29.646484375,4.639068384469781
a66cca5ccbcf44c08e946b7eb5d30d64.jpg,United_Kingdom,GB,52.80594,-3.537168,51.8134651184082,-4.84649658203125,141.77768060227643
c8ea1a447f6f44249f5007addf1e2ae6.jpg,Spain,ES,43.353079,-8.313255,28.744653701782227,-17.828628540039062,1832.9072858516054
e6730a9f3ea44acf9baa007f764cfb37.jpg,United_Kingdom,GB,57.687397,-5.595695,58.575462341308594,-4.696502685546875,111.97094232078994
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,Iceland,IS,65.938213,-18.404188,65.86612701416016,-18.173919677734375,13.173530207124978
2ee13430b8c0414cb19161da6b2185df.jpg,United_Kingdom,GB,51.147009,-3.114792,52.585079193115234,-2.811767578125,161.25388756727577
cd65644423234323bb048c9852f83b79.jpg,Iceland,IS,66.079514,-16.757216,65.73048400878906,-19.614028930664062,135.3553669314797
1c7985bc37d84a0ba2309ab38b73226e.jpg,Poland,PL,50.755842,20.886815,53.34498596191406,7.618438720703125,950.2517571560711
f723a6c5ec184a508d4b895d1e9bb5b7.jpg,Finland,FI,62.347669,26.673625,62.70732116699219,29.523361206054688,151.5398218954913
5c558fb089804628bd324ce4df4f89c8.jpg,Germany,DE,50.184997,11.309542,55.790443420410156,-4.5665130615234375,1227.8405152985572
1d91cdaaa6c84d59b7ac6ac24a0d5656.jpg,United_Kingdom,GB,57.556558,-5.101145,57.6048469543457,-5.4923248291015625,23.92953852983097
acc090e9bc624739864ca5f3841c5264.jpg,United_Kingdom,GB,52.260196,-3.08199,52.99814224243164,-3.4582672119140625,85.89572455606441
787a9b7a9468405783e1d815313fa683.jpg,Sweden,SE,65.081254,21.465107,64.54418182373047,20.986175537109375,63.87532354613916
b5f081e6734f4c6294da8c0cce322f1d.jpg,Norway,NO,69.603791,18.283336,69.69355010986328,18.828231811523438,23.315762141576087
ce537aa9acb644c091f9bc7aa4fff725.jpg,France,FR,46.611409,4.889067,44.632774353027344,7.4097747802734375,294.64520544967667
3ed62907ca514fcfb0000f5344006281.jpg,Turkey,TR,41.146768,37.132505,41.329833984375,36.27496337890625,74.53714978682719
fc57f74ede7b461185c18d7554d1ad04.jpg,Spain,ES,42.19732,-0.315043,36.33431625366211,-5.79388427734375,804.2650378310769
a85e5c7b8df44a9298e31c150df1e839.jpg,Iceland,IS,65.012197,-21.835425,65.2463607788086,-14.552703857421875,341.3827068142654
a4633829ed5645518bf5924753c2f136.jpg,Sweden,SE,55.586586,14.158956,56.93083572387695,14.010940551757812,149.75315274043987
f4cbe4b268bd4bc8ab643d07e262f580.jpg,Spain,ES,42.785904,-4.843574,42.72945785522461,-5.1664581298828125,27.098100442170647
6907cda532e84ad09ed0abe9162ebbf3.jpg,Iceland,IS,66.008824,-22.933042,65.98726654052734,-22.951797485351562,2.542765849593221
5f00d0a92ac04ec19b1ed15ed10ab7a5.jpg,Spain,ES,36.229393,-5.843071,43.18238067626953,-8.554977416992188,807.0664495699257
570255d4fbf84952bd6cab903084f99b.jpg,United_Kingdom,GB,50.541,-4.785292,50.36479949951172,-4.6192169189453125,22.849965474491146
5431ba3da64240b8b7061c25c0df9ad2.jpg,Finland,FI,61.865383,29.741291,61.81197738647461,29.673934936523438,6.910847213842676
0dff167782094ca9bb7178784e2ee981.jpg,Norway,NO,58.902943,6.856785,66.3700942993164,13.2930908203125,892.0011722642439
8fd8eef2f7d74dd583b94220ddf07f42.jpg,United_Kingdom,GB,53.720084,-0.422087,50.60393142700195,12.702667236328125,958.2076006659275
b464c2bce652483a9221b3055640f460.jpg,France,FR,41.652348,8.932397,42.107295989990234,8.719436645507812,53.5722783624953
570b50ac4e1b49ab81e349f3200c7527.jpg,United_Kingdom,GB,58.494448,-4.838445,58.49397277832031,-4.8660430908203125,1.6045636542313841
25fcbf4a81d34a9cb2971a3a43016c69.jpg,Sweden,SE,60.813004,13.428568,44.16679000854492,0.4055938720703125,2041.5703541693308
147a85570e184947b56270d286497411.jpg,Iceland,IS,65.093892,-21.089613,64.64246368408203,-21.3001708984375,51.17192756526761
fe0a4999d99a42b38ba57d1fdf8d38f1.jpg,Poland,PL,53.796838,15.015389,64.25296783447266,15.507766723632812,1163.0027400926904
1d1e06eabf8641fd9ddfe6a251d205e6.jpg,France,FR,44.293643,6.394423,60.321006774902344,5.3156890869140625,1783.61283255566
f3918e0ce513406bb67d43d12b922688.jpg,United_Kingdom,GB,50.833724,-3.799671,50.64263153076172,-4.35650634765625,44.57550490574455
91b2e39329b44434b4947ecced6af9bb.jpg,Norway,NO,58.672607,5.595401,58.73115539550781,5.6240081787109375,6.716743323276702
2caff84f8455428e8a7ef2c3518abc55.jpg,Iceland,IS,65.617848,-18.497322,65.56636047363281,-18.51336669921875,5.772432333692659
d019b5e9baa14fd8936d3667b2f41b8c.jpg,Spain,ES,41.897049,3.144593,37.19120407104492,35.5540771484375,2810.459745339752
f197d01d00f341d88149dd8bc992b603.jpg,Spain,ES,39.640661,-2.331965,38.23501968383789,33.801055908203125,3107.954085214613
cd984122072b452b8e99aa6c20ac317b.jpg,Spain,ES,37.930522,-4.082318,38.0036506652832,-4.4318084716796875,31.697845080693007
185540e7952a498899df92253c54c07b.jpg,Sweden,SE,57.893674,15.79472,40.503387451171875,36.31744384765625,2421.3682779700853
184ee7010638466c9fc44099844230c4.jpg,Poland,PL,54.223719,16.521671,52.24864196777344,10.422637939453125,461.28831106732656
7687d57cd4744ee7a26813d78ebb0f04.jpg,Norway,NO,60.734686,12.668758,66.73212432861328,19.931167602539062,755.4895522906872
5c2a3c2c101a4ee5aadf329537813a82.jpg,Sweden,SE,65.310913,16.207576,65.36318969726562,16.173187255859375,6.027929546977477
7d46178de4fb41d9acc06bd21fdd7727.jpg,Iceland,IS,65.164719,-14.190469,65.16581726074219,-13.887008666992188,14.172774017548168
b14596eb0b9143588df8db29bf5cfd8a.jpg,Sweden,SE,66.657957,19.94757,66.73267364501953,19.922027587890625,8.383762425101507
743149532c444f7caee56ec17268e7e4.jpg,Norway,NO,71.125607,25.716872,71.07709503173828,25.959701538085938,10.275424147611014
e22e8f3fd0fa4c7dac5eff91416a4eea.jpg,Poland,PL,53.134505,20.73796,53.161865234375,20.592926025390625,10.139353585588482
56b09a522cb940dd8db866b9e6f148f8.jpg,Turkey,TR,38.706672,35.454631,38.91162872314453,35.576416015625,25.114620241538805
0e679a749f074a46b25154b12ee4c903.jpg,Iceland,IS,64.838157,-22.569522,64.85458374023438,-22.601242065429688,2.3630353302080858
a470ac98942a4653849d40d9422471ce.jpg,Belarus,BY,53.528624,26.253894,54.12773895263672,26.563522338867188,69.64865367415607
ad76a420bbaa409e8e990fdb6e799b3d.jpg,Spain,ES,39.496615,-0.500438,58.15597152709961,7.9634246826171875,2161.387788861696
4c64a17894694222bd328d5652b44b46.jpg,Turkey,TR,39.791325,34.196772,52.063270568847656,12.307815551757812,2159.6499963630463
68eb6d42b1ea406c9261b2f0a744aaae.jpg,United_Kingdom,GB,50.298839,-4.849344,50.14967346191406,-5.1646270751953125,27.896092305471097
b5b0ec243f4b4ebbaf361cecb4d80888.jpg,Germany,DE,51.815334,6.921769,49.58662414550781,7.2530364990234375,248.91656622991783
