filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
a8332aebded845e4b930b3abd869ac7a.jpg,Sweden,SE,62.252036,14.129205,60.39728927612305,17.0892333984375,259.71163379680326,3
d44bf264641c4b2b879f31fb506fa848.jpg,Finland,FI,63.33203,29.995646,63.26985549926758,30.484390258789062,25.377653650843754,3
478d11c4239e43a48e852f3f661dc5d6.jpg,Poland,PL,52.71391,21.36695,52.18051910400391,14.163848876953123,491.5507654174497,3
f5f1da42f38b470a8ba08865770e4cfd.jpg,Germany,DE,52.178439,12.063875,53.00038909912109,13.807403564453123,149.076238113202,3
2e34a356599f48d3ad47d39df61155af.jpg,Belarus,BY,55.862421,28.605279,55.94258499145508,28.60047912597656,8.918861692258838,3
cbcd5e7c55e9471d9ee768bec5b51ea9.jpg,Belarus,BY,53.4829,26.400855,53.62367630004883,24.49336242675781,126.97019663217482,3
6af30a0774b24ee4bc253d6d57de9c83.jpg,Finland,FI,60.253674,23.472703,62.223819732666016,17.338226318359375,394.3592028581383,3
e79d9e3c622c4934b7030405c03589d5.jpg,United_Kingdom,GB,55.785301,-4.442247,53.00125503540039,13.73779296875,1213.072841629938,3
6504cd4995964f9ca6dc289b7c7073ab.jpg,Norway,NO,61.936309,13.012515,60.11309814453125,14.741973876953123,223.09339373521283,3
17ab74ca0db84ec0a2bd40a1424c9a2f.jpg,United_Kingdom,GB,58.490152,-6.246965,58.48997497558594,-6.258956909179688,0.6971962626633431,3
e50599ba2d3d425786fc942f15a85d33.jpg,Turkey,TR,39.615259,43.722583,39.60944747924805,44.00279235839844,24.011980821160122,3
ba18210c629949c3ba3292f397efa8bf.jpg,Italy,IT,40.840505,9.401918,38.83074951171875,-1.8607177734375,986.5170786522341,3
90549dd8cfc148cebc50f8ece4bda538.jpg,United_Kingdom,GB,54.74716,-1.699927,50.72360229492188,-4.405517578125,482.9716791931617,3
95c3114efafa4521a9757e27fac8da9d.jpg,Belarus,BY,52.218044,27.865128,52.15406036376953,27.666000366210938,15.326636188035353,3
f716d84c0b9842b48436f13f0a129811.jpg,Norway,NO,58.409307,6.026609,58.34968566894531,6.142974853515625,9.485443564912588,3
11074119e7904508a79ab47eb3d12078.jpg,Italy,IT,37.596612,14.131395,42.8828239440918,-7.893692016601562,1953.115321443189,3
1e462188fc03416282152cac0f54f8e4.jpg,Turkey,TR,38.017554,41.774404,38.0566291809082,41.69920349121094,7.890090519595527,3
98c2041bc7dc4e1d8305984e37c27fc7.jpg,France,FR,47.475103,3.809731,47.55792999267578,3.7340087890625,10.824096804483203,3
96f03ae8fb80446991a91be42accb493.jpg,Poland,PL,54.659429,17.629052,54.5491828918457,26.98422241210937,602.2119710971608,3
a6871cbdc499405f982cc51b2f1de0dd.jpg,Iceland,IS,65.47706,-19.276229,64.9718246459961,-14.065719604492188,249.13504522198622,3
2f49aa0285f745fa841e677fb86d4837.jpg,Spain,ES,41.642954,0.902941,43.70829391479492,-7.65069580078125,735.6030751770173,3
3962200b48df4041940da0c61143b68c.jpg,France,FR,42.985131,2.973048,38.73448944091797,33.74749755859375,2615.681993819236,3
8716709bd75d49629b6db0dc86780736.jpg,Spain,ES,37.362366,-3.824284,37.801795959472656,-3.9285888671875,49.719397607979865,3
82b098309aa047f7b792af2794cd2b9c.jpg,Italy,IT,38.902416,16.336121,39.43977737426758,2.900482177734375,1158.6923866353843,3
66909d1be99544f19c23a91204f8753c.jpg,Sweden,SE,60.311661,15.045519,63.45672225952149,25.673065185546875,656.3904228976212,3
72fe6789b03548538382848e09f6aa67.jpg,Iceland,IS,65.926344,-16.578731,65.8475112915039,-16.480712890625,9.831889451637895,3
0c72149df74043318248fe18bf1b8f07.jpg,Italy,IT,41.090086,9.234108,41.01910018920898,9.09991455078125,13.744644174304037,3
0fd7c20a43064a9799722850ae5f5ca8.jpg,Finland,FI,61.669312,27.24568,61.50300216674805,27.11273193359375,19.785524698332935,3
f040bdbc5d1d443fb2ae105c5cef3991.jpg,Italy,IT,45.96558,9.650088,40.1942253112793,15.572036743164062,801.472940351659,3
18fd120a7558455f818a31d6d474f689.jpg,United_Kingdom,GB,55.213249,-2.985384,53.134037017822266,-3.5434722900390625,234.03206117458706,3
912404824fe84470958fb1b4d8257bda.jpg,Iceland,IS,65.586593,-17.149567,65.6747817993164,-16.99090576171875,12.212784201451035,3
ab057285c05b4695b0edd44c4e1fb65e.jpg,Finland,FI,60.322894,23.876627,43.502628326416016,6.562957763671875,2200.45113041423,3
3cfd0cf4890e444385ab25e043765015.jpg,Spain,ES,42.835816,-5.206527,42.88723373413086,-4.982269287109375,19.151664007571647,3
fbdc71dac7de4fb6bfcf3e83f746e141.jpg,Norway,NO,68.412237,16.690519,68.51095581054688,15.181396484375,62.57474784617874,3
18d29e708ab64bf9b480cf48d98a8a9f.jpg,Belarus,BY,54.174509,28.46868,62.35836791992188,29.8848876953125,913.7098108641719,3
60964edcaf174863a7fc722ed406f94d.jpg,Norway,NO,69.803405,25.173858,69.53770446777344,25.294418334960938,29.909417007564343,3
5b218b93cf4949eb93d321accf57df0a.jpg,Italy,IT,38.49917,16.528403,50.94505310058594,8.512527465820312,1519.7898230669025,3
72d1af070abd438a8bc55cb3b31e6ec8.jpg,Sweden,SE,67.830541,19.621827,63.69554901123047,29.227523803710938,634.0124430094634,3
6e2df17981f248bc9e641481108ff4cd.jpg,United_Kingdom,GB,58.503863,-4.571898,58.50801086425781,-4.6661224365234375,5.49284296883338,3
1e8c433d73f5476398f798823a2d4048.jpg,Spain,ES,28.546979,-13.94608,37.45247650146485,27.777374267578125,3980.668239645263,3
e3138b909aba47318b8c6607c513aac7.jpg,Turkey,TR,41.623602,32.338467,41.511966705322266,32.95489501953125,52.76332215273892,3
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204,62.11427307128906,28.2423095703125,1200.3522444766963,3
9dd9a8cf7acc456ea5e6b197ad80fda6.jpg,Iceland,IS,66.126602,-18.891686,38.59770584106445,34.9830322265625,4537.184496650722,3
97ce386518ce4a38950219f9c8cd60d2.jpg,Finland,FI,64.403874,24.094132,64.41603088378906,24.2354736328125,6.921692550709267,3
fbfd975f75a449de8aded6419e15fead.jpg,Norway,NO,64.752732,12.860303,64.58134460449219,12.624435424804688,22.1160484903746,3
ece0fe0cccfe4ca0863e0f1e398f1106.jpg,Belarus,BY,51.634234,29.091938,51.672943115234375,29.125762939453125,4.896102627720153,3
bfd3bb2c72c2400c8eef88815375c782.jpg,Sweden,SE,67.086083,20.749479,65.89661407470703,21.388839721679688,135.26726010899486,3
2441cdef3938476198b2608d5e698923.jpg,Norway,NO,62.470196,6.117704,62.43893051147461,6.1458892822265625,3.766584040420987,3
259dc057949e4eafa20bba2a6be1ef5c.jpg,Spain,ES,28.409751,-16.5097,28.385602951049805,-16.445022583007812,6.872655419473932,3
079a49ed3c4c4e76a54e81fff6571f8c.jpg,Iceland,IS,63.97621,-16.863628,63.95822525024414,-16.7861328125,4.278097073755836,3
c3fda65c92534c1c9fc08356960a5ca5.jpg,Finland,FI,63.103346,22.189698,61.27946853637695,21.85487365722656,203.5478635911919,3
96ba6b1e3e8549588a284e6bc59ec2b0.jpg,Finland,FI,60.769946,23.428067,66.80048370361328,28.7041015625,718.2978352230207,3
40b8ef040ccc41dba253eafd5f72da11.jpg,Poland,PL,51.85543,21.38546,51.56728744506836,21.797683715820312,42.81607126150622,3
cdf849617dc8467ca0e915e670796dce.jpg,Turkey,TR,41.518424,36.005967,39.430301666259766,16.07598876953125,1697.841167762557,3
1e4e4c3d93d94792a1266206d8b82f6d.jpg,Poland,PL,51.61345,21.292811,54.09075927734375,20.000885009765625,288.7885407418018,3
ba6bfc6693954e4a9870cad32ca931be.jpg,Sweden,SE,58.709006,16.641965,52.183570861816406,14.189712524414062,741.7660096979484,3
d69a02d9cdf643cfbabbbd96411fb2f7.jpg,Sweden,SE,65.6403,15.517551,64.6156997680664,12.656158447265623,175.72148549811698,3
1a4122950f144592a5c3870d02ef31f3.jpg,Finland,FI,66.107047,24.811739,65.93443298339844,24.44795227050781,25.271742847955085,3
d08957a5ba4b4069863c681e36ceb733.jpg,Iceland,IS,64.017937,-20.528356,63.50422286987305,-18.5489501953125,112.82970072004629,3
b4044ad2e79145e29d200ba448db02bd.jpg,United_Kingdom,GB,53.781129,-2.710831,53.72001266479492,-2.7035064697265625,6.812878224841004,3
0db49b1fe56e4b25891efe46ab5eb8b9.jpg,Germany,DE,52.006026,14.16109,52.14225387573242,14.135528564453123,15.248276882615134,3
acfcd587876c41f3a7c2b1d024bea4c3.jpg,Germany,DE,53.663451,7.664009,48.79188537597656,11.019241333007812,589.765267689782,3
000f6b23adde458090bbbd202dcd7a30.jpg,Finland,FI,61.488511,22.70362,67.52020263671875,27.9254150390625,715.1519861253265,3
93f429e4463d4ce995b3b0a492580251.jpg,France,FR,49.145494,5.377584,53.69547271728516,16.330047607421875,911.010997717709,3
c0d3289b5d0447599404ea82aefef45f.jpg,Iceland,IS,63.564236,-18.445589,63.53528594970703,-18.47674560546875,3.5698614584528157,3
ca90044ef2464edbbbb06cacd0aaed75.jpg,United_Kingdom,GB,50.181113,-5.59602,28.34182929992676,-16.409439086914062,2594.4365697453854,3
5a5c53a8a918421fb3ebcdd65de19220.jpg,Turkey,TR,36.498941,32.287623,57.05337142944336,12.597198486328123,2711.747455621922,3
16df52bef748451381102fede487fa5d.jpg,Belarus,BY,52.256911,27.858082,52.176544189453125,27.687164306640625,14.67796371062231,3
875d6152a2724ceda1298cb5103a37a3.jpg,Italy,IT,40.655248,8.32896,40.61962890625,8.366165161132812,5.053961545750132,3
46ecd255788c406bb5fb2b0525498655.jpg,Iceland,IS,63.51754,-18.479927,63.52085494995117,-18.495773315429688,0.8678558926185904,3
1086e7de868e432b90b0da06c0936385.jpg,Poland,PL,50.482034,23.445203,50.484962463378906,23.45574951171875,0.8141580639158265,3
70b8ece536244cefa0ae8799c32a72c7.jpg,Germany,DE,52.857153,7.809499,51.79727554321289,6.6517333984375,141.69841891799103,3
d01566a404d2446ea55293fec7fd18d4.jpg,Poland,PL,54.449772,17.297416,53.64091873168945,21.314132690429688,277.18940607437304,3
533d57e1b72e477da584929cc55ade09.jpg,Finland,FI,63.935415,23.440532,63.57969284057617,22.89683532714844,47.74022708820258,3
4fce3527f13f489eabb91f7bb5ef59be.jpg,Iceland,IS,64.192504,-20.946718,63.84884262084961,-22.433364868164062,81.87426585946774,3
44375a6c3ba046f8853f520d68e70e85.jpg,Finland,FI,61.380992,22.699982,62.55405426025391,21.83551025390625,138.03727161838444,3
3edad4cdf5b84f23a8eb2b36bb8c6cad.jpg,Sweden,SE,58.6145,15.293063,52.160526275634766,27.67108154296875,1058.266463051803,3
6bcd4c4adeb546cd8eac094c5b19b61a.jpg,Germany,DE,48.332528,10.245098,61.315677642822266,28.408111572265625,1841.0564824082674,3
e92da08cb17245d8a7c1da949d1ad656.jpg,Sweden,SE,67.083369,20.357679,66.02072143554688,22.85455322265625,161.73982244971216,3
a20537094ee2412a8c21d2a4656871a8.jpg,Spain,ES,40.212322,-0.012824,41.7491455078125,9.321517944335938,801.5451142321822,3
47b51e91309e41cdad45c4e29b1ee530.jpg,Italy,IT,40.52729,16.464582,40.55396270751953,16.427459716796875,4.317016858829512,3
6f0f7f1195e8414d9fe56cd53786d03f.jpg,Spain,ES,40.968212,0.638726,50.0164680480957,22.247848510742188,1951.4275061129442,3
5322e9acb8524b3b91976b4280057bfe.jpg,Italy,IT,39.300522,9.091151,41.01726150512695,9.11480712890625,190.90356993527962,3
dab8a655e66941b1828b740891aa655c.jpg,Spain,ES,39.41489,2.900536,39.45631408691406,2.872161865234375,5.211003050709172,3
36fd01f799dc4a099ea151bf89decf4d.jpg,Iceland,IS,65.710488,-19.375733,65.61387634277344,-19.37728881835937,10.74297755572142,3
ded1c03823764c28b1478b911ac4775b.jpg,Iceland,IS,65.249274,-14.359948,65.1960220336914,-14.483612060546877,8.262761319140354,3
e2d02e6aadc14a108cceb01f168cf897.jpg,Germany,DE,49.916708,9.346977,52.19181060791016,14.172119140625,421.44519577414945,3
fb3ca8147f134ae39647bd18f58d0998.jpg,France,FR,48.896736,5.43926,42.8798942565918,-4.9886474609375,1046.707024359227,3
2c10246615974912bc90682438b736b1.jpg,Iceland,IS,65.037045,-22.542044,64.7177505493164,-14.322372436523438,389.3810909469505,3
8a4bca34187d4826ad07cf9e206c447d.jpg,Spain,ES,39.058698,-3.375289,38.80987930297852,-3.263458251953125,29.309528978881,3
df174db4dce14980a3460877fc0f85de.jpg,Sweden,SE,67.139484,20.799931,65.67920684814453,19.20004272460937,177.2844105660048,3
fadab2104f2942c8a0eb610632642890.jpg,Iceland,IS,63.990542,-18.923977,66.57408905029297,-18.0186767578125,290.3372356693077,3
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003,40.18452072143555,8.909423828125,925.0824608660502,3
da6550d9bfe14ae3b6414b733146191c.jpg,Spain,ES,29.009596,-13.528003,39.46743774414063,2.834091186523437,1895.9405776139467,3
1b5f9a8721044c3b8c926c05fcb6c657.jpg,Spain,ES,41.183955,1.423057,66.5623779296875,-18.028396606445312,3066.127280234381,3
12e92672d8174b269b32e82bf492aee8.jpg,Turkey,TR,40.521518,36.14152,41.81720352172852,14.848068237304688,1783.5735523895423,3
0aacc91e47c7467594e58902b8dd628e.jpg,France,FR,43.781889,6.361586,48.72600555419922,13.261886596679688,763.4080022292478,3
cfdfb786641e413b837c6f9eff09f454.jpg,Norway,NO,69.729689,30.053518,37.73897552490234,14.04412841796875,3683.0115483559302,3
f723a6c5ec184a508d4b895d1e9bb5b7.jpg,Finland,FI,62.347669,26.673625,63.67951202392578,29.25497436523437,197.19296620949504,3
c641885ca9d24ad3afe5ca1974a0be99.jpg,Iceland,IS,64.091349,-19.07027,37.07745742797852,34.75105285644531,4623.0321178830945,3
402a80a5760d4463ae8fe8b65a6d9750.jpg,Italy,IT,40.64124,8.367372,40.78300476074219,9.029388427734377,57.982124167949486,3
6f19ac4a099041aaa5b8e650be062c14.jpg,Belarus,BY,53.002563,25.796617,52.47071075439453,25.019012451171875,78.98215426654909,3
54ec5a494f004b0ead3ef9a9829f19d5.jpg,Norway,NO,69.606652,18.305521,59.613426208496094,6.4713287353515625,1241.223260755995,3
ca43d73f68cf43b29a8735b66df435fe.jpg,Italy,IT,40.598118,16.98899,41.75775909423828,12.840728759765623,370.3040934172663,3
68fd991ac9a4495e9b7395cd6bc8dd88.jpg,Turkey,TR,36.941184,31.219339,61.67272186279297,6.1592559814453125,3251.4016439273787,3
316048b52f1a413dbbfebe3865ee4d24.jpg,Iceland,IS,63.850238,-22.439286,63.84636688232422,-22.44224548339844,0.4542286463836883,3
452ab9e07a7e4e11abb5572b7ef6f4d0.jpg,Sweden,SE,65.018048,20.193125,63.45524215698242,25.709793090820312,318.09356282825996,3
739d6ba0b0ad492ab8dac3e0ba1ba966.jpg,Spain,ES,42.090583,2.17068,48.01361846923828,8.233261108398438,812.1979023261756,3
0136861569f44336a7e199f9d4049bdc.jpg,Finland,FI,61.938738,23.963101,52.210594177246094,14.156173706054688,1230.4278993287533,3
85e78c7b0188440c8f8ee61f3d90bbd9.jpg,Turkey,TR,38.95736,29.362761,38.355228424072266,27.42152404785156,181.36888449666435,3
abb6aee3cb534d589a467523daa6d9a9.jpg,Sweden,SE,64.517069,20.809847,65.85797882080078,17.197738647460938,224.9756210103331,3
d5d0ff7fa1b943da9c74b3a66faaf478.jpg,Finland,FI,62.233263,23.651951,53.31676483154297,7.63983154296875,1365.5360153612562,3
7801ae27003844ec9fca278a5f7b8da8.jpg,Spain,ES,28.992357,-13.741676,29.001649856567383,-13.63421630859375,10.50208263522969,3
12b8a7559668448183d0d4ccb0a26b0e.jpg,Finland,FI,62.631924,21.53094,62.98537826538086,21.732589721679688,40.615983213436884,3
14d197c36a1645458987e23207dd0536.jpg,Iceland,IS,64.260494,-15.553084,63.955020904541016,-16.76025390625,67.7451272725074,3
3f584c319a1c46fc837569ae5546a433.jpg,Germany,DE,50.820256,11.390461,47.885963439941406,10.937469482421877,327.92268580027843,3
4ceb6a1314c949118e65c7a4f46350d7.jpg,France,FR,44.185302,-1.292811,50.2435302734375,7.681808471679687,954.3835855385996,3
dc0f7bf3cbb94ed1a2dae7cf66a0525e.jpg,Poland,PL,52.4035,22.644182,52.52569580078125,24.413345336914062,120.61796284887657,3
78a604d4063040308f65c8519fe3b11c.jpg,Iceland,IS,64.626301,-21.467498,65.44405364990234,-20.61358642578125,99.36730542514154,3
bfed1c2002bd40b19fdbb106a96e4d10.jpg,Norway,NO,70.792938,25.721305,70.99954223632812,25.78173828125,23.078402253384983,3
a6206b4814b449d1949ec57e9358d94c.jpg,Poland,PL,53.721142,20.472132,38.903621673583984,35.587432861328125,2006.5016293930516,3
2600b0bbbaab45a195b5608b03de18e1.jpg,Germany,DE,52.00415,12.269366,52.78440475463867,12.261138916015623,86.76228579042534,3
2b50a6d549d14203a2aa77fee34dac7b.jpg,Turkey,TR,40.729999,39.637411,38.42066955566406,42.52813720703125,356.78054582700554,3
dd6d49e4f25c412b9d492cb9dc77a08b.jpg,United_Kingdom,GB,55.415787,-1.869922,51.95248794555664,-1.049530029296875,388.86546330590915,3
50d51efd711240b99039ea576b0d8a44.jpg,United_Kingdom,GB,50.240408,-3.704632,50.356258392333984,-3.76446533203125,13.564957316116432,3
fd4b91f809864f1dac4fa166fd1b5818.jpg,Finland,FI,61.701791,22.547687,62.44499206542969,21.88583374023437,89.538915537199,3
3104db88d9b94dd1b28a3272e73de5a5.jpg,Turkey,TR,38.16627,26.818858,39.43481063842773,3.1875457763671875,2046.8287807981071,3
0e2dda6253f74dc7834dd2a877b42da4.jpg,Finland,FI,64.605682,27.792109,38.7752685546875,36.1396484375,2923.579690059806,3
a592fa160a304354921ae9ef9dec9e7b.jpg,Turkey,TR,40.966901,38.617425,40.18349838256836,37.91241455078125,105.51565444363132,3
3eca4ca1885f4c3fad210c6022434c92.jpg,Belarus,BY,54.594797,27.894512,54.61150741577149,27.940933227539062,3.520248676795376,3
512bd6f1e419482fa0a7ce92891ad07c.jpg,Poland,PL,53.602737,17.182047,51.38676071166992,7.9218597412109375,672.9735389369637,3
79fed9c30dee4d33955776617bf5990d.jpg,Poland,PL,50.260003,21.853498,51.60215759277344,12.706405639648438,657.703438759778,3
1f8fec0eed7545d298adc77dea9138c6.jpg,Spain,ES,40.258936,-3.762033,41.01947021484375,14.850662231445312,1569.7934863590558,3
1bad4101a9704916b5ed99fabb4f3274.jpg,France,FR,43.941183,5.05781,48.05809020996094,12.432907104492188,730.2544216791554,3
244740ec11254f32b91603c19a93b01d.jpg,Sweden,SE,67.098884,20.958266,67.1136703491211,20.335174560546875,27.00333182831524,3
1f4070189152482dab6a5a136fb0f8e8.jpg,France,FR,44.152966,-1.298368,44.4026985168457,-1.051666259765625,34.0126144821091,3
642ef270098e4cecacc5acb43fd56e7b.jpg,Iceland,IS,65.746852,-19.643904,65.71686553955078,-19.56529235839844,4.90157427233962,3
3271f8b024954ee69eb9e5ce4f34b996.jpg,Sweden,SE,65.289103,17.667557,66.1978988647461,19.85850524902344,142.2133583888621,3
882e9df534454c4e88b71939831296af.jpg,Turkey,TR,37.712231,39.280617,58.34851837158203,6.2016143798828125,3303.512881489662,3
dc82d3e78b9b45a78aca8f8ee4e95c70.jpg,Germany,DE,51.219511,13.073628,63.60103225708008,22.84681701660156,1492.0987275677535,3
ca36dd62e50b4b2ebcd627368216df20.jpg,Finland,FI,66.093516,28.617493,65.58582305908203,28.78167724609375,56.94527747766091,3
dad3a8d6846e4b1985f6928b2494e1ac.jpg,Iceland,IS,65.493457,-21.892925,64.93782043457031,-21.65292358398437,62.788611860481495,3
28683d3bed084c1885a120b37a06e2fa.jpg,Finland,FI,62.210596,24.763815,61.691009521484375,24.288726806640625,62.88902308572801,3
1545e62f0ba14e3495e31a2d1d7975d7.jpg,France,FR,45.661635,4.85752,41.013031005859375,14.856109619140623,958.634822117351,3
dff89e9605ff4c1c965b0ccf0e6ec61c.jpg,Poland,PL,53.423191,20.512171,54.063751220703125,23.00140380859375,178.50644677000287,3
b4ca5edc13054302abedcc1c2c2e6bca.jpg,France,FR,48.999284,2.136712,43.57661437988281,5.544937133789063,657.2158069250464,3
d569bba11d2844d7ad9a342a63723b11.jpg,France,FR,48.564373,-4.51663,53.6439094543457,21.291183471679688,1876.3324897804357,3
a4e71b203df945d4bd147b2a0da9b881.jpg,Germany,DE,52.796138,9.938574,50.81089782714844,20.591567993164062,764.1960497515217,3
b8f8fd30d68a4601a079d683a80a9dc1.jpg,Spain,ES,36.771577,-4.109197,41.83188247680664,12.318588256835938,1518.3060463996944,3
095224997ec745b796d7636e7ef5ad95.jpg,Germany,DE,50.898492,9.423125,50.24024963378906,6.553024291992188,215.4927477066683,3
6dc2f4bc764b4e02a3dc57eb0e9bedf6.jpg,Italy,IT,38.195616,15.3124,51.40144729614258,0.031402587890625,1892.1351410129912,3
ffa54cf2f8c546b4a8d7bf0ab0939722.jpg,United_Kingdom,GB,57.961191,-4.049945,58.50970458984375,-4.66278076171875,70.75886513451493,3
f98914ebb264432caa11639813b1529c.jpg,France,FR,46.98522,5.146732,53.790828704833984,9.285385131835938,811.2928795555828,3
125025af89764fe79a525415e1e48b1a.jpg,Belarus,BY,56.027343,28.347565,55.93052291870117,28.589675903320312,18.51443871733415,3
e343ab4aadc949289ecc587383a0f782.jpg,Norway,NO,59.055397,10.009263,58.82674026489258,9.15045166015625,55.44125026794165,3
5a8417a81ed34829b0ee850d5894ee12.jpg,France,FR,41.594061,9.324456,41.71572113037109,9.336959838867188,13.56783553088163,3
4d190a3d71c443e7ab182afc66d44e7f.jpg,France,FR,46.332186,-1.074603,68.04114532470703,19.827133178710938,2691.486297255924,3
b7a6687860f6424db014aea4b6d7e056.jpg,United_Kingdom,GB,54.335665,-6.636037,52.2365608215332,-1.8268280029296875,395.68978165672036,3
059e1d91ace34517ae074aca3f4c1ba9.jpg,Italy,IT,38.125682,15.007121,52.18330001831055,14.157943725585938,1564.5268077135765,3
7d1d206d7177419488aca9582357d5e7.jpg,United_Kingdom,GB,59.101919,-3.326187,58.971824645996094,-3.3029327392578125,14.526894703857788,3
dc75a8ffe783470a82c58c24455dd9c1.jpg,United_Kingdom,GB,50.510019,-4.696977,50.50947952270508,-4.709884643554688,0.9147223666994417,3
1ea219378a264ddb95a9a4de7e212d2a.jpg,Spain,ES,41.947661,-2.942214,40.47769165039063,0.143157958984375,305.46181555476363,3
705767761e4a4146a5e91569fa85f9a2.jpg,France,FR,45.964968,0.809058,52.179962158203125,14.164794921875,1190.3870292902013,3
e448bded86bd4552b4e1b95183ed0988.jpg,Finland,FI,61.625174,28.221773,58.19965744018555,16.543853759765625,752.6698439270093,3
